# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
570           	smoothSolver	5.224650e-08	2.456900e-09	3	9.399170e-07	7.373000e-09	5	4.331900e-07	7.652820e-09	4	false	smoothSolver	6.363670e-08	4.775060e-10	3	true	smoothSolver	5.529480e-09	1.244770e-11	3	true	GAMG	5.590200e-07	3.752440e-08	3	true
571           	smoothSolver	5.108690e-08	2.403060e-09	3	9.199800e-07	7.218200e-09	5	4.229100e-07	7.469230e-09	4	false	smoothSolver	6.213690e-08	4.660760e-10	3	true	smoothSolver	4.895290e-09	1.220200e-11	3	true	GAMG	5.081720e-07	3.329300e-08	3	true
572           	smoothSolver	4.995830e-08	2.350550e-09	3	9.030250e-07	7.076240e-09	5	4.128360e-07	7.296300e-09	4	false	smoothSolver	6.069670e-08	4.549420e-10	3	true	smoothSolver	5.938090e-09	1.196130e-11	3	true	GAMG	5.514050e-07	3.756030e-08	3	true
573           	smoothSolver	4.890510e-08	2.299980e-09	3	8.907170e-07	6.936600e-09	5	4.057500e-07	7.135470e-09	4	false	smoothSolver	5.926600e-08	4.441120e-10	3	true	smoothSolver	5.787180e-09	1.166760e-11	3	true	GAMG	5.442520e-07	3.713640e-08	3	true
574           	smoothSolver	4.782810e-08	2.250250e-09	3	8.627120e-07	6.796670e-09	5	3.930810e-07	6.963790e-09	4	false	smoothSolver	5.787460e-08	4.335830e-10	3	true	smoothSolver	5.361490e-09	1.146180e-11	3	true	GAMG	5.107480e-07	3.367780e-08	3	true
575           	smoothSolver	4.679090e-08	2.201250e-09	3	8.567230e-07	6.661010e-09	5	3.873080e-07	6.809640e-09	4	false	smoothSolver	5.654170e-08	4.233270e-10	3	true	smoothSolver	5.986120e-09	1.122440e-11	3	true	GAMG	5.506230e-07	3.626810e-08	3	true
576           	smoothSolver	4.578030e-08	2.153380e-09	3	8.347380e-07	6.526910e-09	5	3.773270e-07	6.658010e-09	4	false	smoothSolver	5.520960e-08	4.133270e-10	3	true	smoothSolver	5.265440e-09	1.090200e-11	3	true	GAMG	5.268740e-07	3.481880e-08	3	true
577           	smoothSolver	4.475280e-08	2.105630e-09	3	8.168190e-07	6.388370e-09	5	3.683330e-07	6.497050e-09	4	false	smoothSolver	5.393220e-08	4.036350e-10	3	true	smoothSolver	4.636960e-09	1.068850e-11	3	true	GAMG	4.768020e-07	3.057850e-08	3	true
578           	smoothSolver	4.375410e-08	2.059140e-09	3	8.018740e-07	6.262510e-09	5	3.595450e-07	6.346730e-09	4	false	smoothSolver	5.270740e-08	3.941800e-10	3	true	smoothSolver	5.685340e-09	1.047950e-11	3	true	GAMG	5.205780e-07	3.496180e-08	3	true
579           	smoothSolver	4.282750e-08	2.014440e-09	3	7.915500e-07	6.138710e-09	5	3.536900e-07	6.207700e-09	4	false	smoothSolver	5.148530e-08	3.849730e-10	3	true	smoothSolver	5.540000e-09	1.021690e-11	3	true	GAMG	5.142670e-07	3.459290e-08	3	true
580           	smoothSolver	4.187330e-08	1.970410e-09	3	7.654290e-07	6.013960e-09	5	3.422100e-07	6.057090e-09	4	false	smoothSolver	5.029630e-08	3.760150e-10	3	true	smoothSolver	5.119580e-09	1.004150e-11	3	true	GAMG	4.814280e-07	3.124880e-08	3	true
581           	smoothSolver	4.095680e-08	1.927030e-09	3	7.613090e-07	5.893290e-09	5	3.376060e-07	5.923590e-09	4	false	smoothSolver	4.915920e-08	3.672820e-10	3	true	smoothSolver	5.749490e-09	9.833710e-12	3	true	GAMG	5.219410e-07	3.379370e-08	3	true
582           	smoothSolver	4.006540e-08	1.884710e-09	3	7.411750e-07	5.774020e-09	5	3.287730e-07	5.792360e-09	4	false	smoothSolver	4.801660e-08	3.587530e-10	3	true	smoothSolver	5.033970e-09	9.540650e-12	3	true	GAMG	4.988790e-07	3.247380e-08	3	true
583           	smoothSolver	3.915560e-08	1.842410e-09	3	7.250260e-07	5.649730e-09	5	3.208990e-07	5.651210e-09	4	false	smoothSolver	4.692280e-08	3.504840e-10	3	true	smoothSolver	4.410450e-09	9.355640e-12	3	true	GAMG	4.494980e-07	2.821420e-08	3	true
584           	smoothSolver	3.827310e-08	1.801310e-09	3	7.118420e-07	5.537990e-09	5	3.132340e-07	5.520670e-09	4	false	smoothSolver	4.587630e-08	3.424040e-10	3	true	smoothSolver	5.463740e-09	9.174580e-12	3	true	GAMG	4.937100e-07	3.268600e-08	3	true
585           	smoothSolver	3.745910e-08	1.761860e-09	3	7.032460e-07	5.428050e-09	5	3.084570e-07	5.400710e-09	4	false	smoothSolver	4.482680e-08	3.345300e-10	3	true	smoothSolver	5.323270e-09	8.939440e-12	3	true	GAMG	4.881470e-07	3.238190e-08	3	true
586           	smoothSolver	3.661420e-08	1.722920e-09	3	6.787820e-07	5.316650e-09	5	2.980140e-07	5.268430e-09	4	false	smoothSolver	4.380500e-08	3.268620e-10	3	true	smoothSolver	4.907460e-09	8.790840e-12	3	true	GAMG	4.558940e-07	2.913950e-08	3	true
587           	smoothSolver	3.580540e-08	1.684560e-09	3	6.763050e-07	5.209150e-09	5	2.944300e-07	5.152920e-09	4	false	smoothSolver	4.283010e-08	3.193790e-10	3	true	smoothSolver	5.542010e-09	8.609170e-12	3	true	GAMG	4.969470e-07	3.163590e-08	3	true
588           	smoothSolver	3.502030e-08	1.647210e-09	3	6.577880e-07	5.102880e-09	5	2.866000e-07	5.039480e-09	4	false	smoothSolver	4.184480e-08	3.120600e-10	3	true	smoothSolver	4.830990e-09	8.342000e-12	3	true	GAMG	4.744930e-07	3.043910e-08	3	true
589           	smoothSolver	3.421520e-08	1.609770e-09	3	6.432030e-07	4.991160e-09	5	2.797050e-07	4.915620e-09	4	false	smoothSolver	4.090370e-08	3.049650e-10	3	true	smoothSolver	4.211800e-09	8.182110e-12	3	true	GAMG	4.257280e-07	2.615600e-08	3	true
590           	smoothSolver	3.343660e-08	1.573500e-09	3	6.315740e-07	4.891890e-09	5	2.730210e-07	4.802350e-09	4	false	smoothSolver	4.000540e-08	2.980230e-10	3	true	smoothSolver	5.269380e-09	8.025760e-12	3	true	GAMG	4.702950e-07	3.069980e-08	3	true
591           	smoothSolver	3.272290e-08	1.538740e-09	3	6.244920e-07	4.794120e-09	5	2.691880e-07	4.699120e-09	4	false	smoothSolver	3.909950e-08	2.912500e-10	3	true	smoothSolver	5.133170e-09	7.814860e-12	3	true	GAMG	4.653990e-07	3.046070e-08	3	true
592           	smoothSolver	3.197540e-08	1.504360e-09	3	6.014980e-07	4.694540e-09	5	2.596490e-07	4.582870e-09	4	false	smoothSolver	3.821730e-08	2.846540e-10	3	true	smoothSolver	4.721360e-09	7.689980e-12	3	true	GAMG	4.336750e-07	2.730940e-08	3	true
593           	smoothSolver	3.126280e-08	1.470500e-09	3	6.004760e-07	4.598710e-09	5	2.569540e-07	4.483110e-09	4	false	smoothSolver	3.737780e-08	2.782100e-10	3	true	smoothSolver	5.359960e-09	7.531410e-12	3	true	GAMG	4.751870e-07	2.976000e-08	3	true
594           	smoothSolver	3.057230e-08	1.437570e-09	3	5.833800e-07	4.503890e-09	5	2.499990e-07	4.385200e-09	4	false	smoothSolver	3.652420e-08	2.718990e-10	3	true	smoothSolver	4.652870e-09	7.287140e-12	3	true	GAMG	4.532670e-07	2.867050e-08	3	true
595           	smoothSolver	2.986040e-08	1.404490e-09	3	5.701860e-07	4.403350e-09	5	2.439550e-07	4.276400e-09	4	false	smoothSolver	3.571120e-08	2.657830e-10	3	true	smoothSolver	4.037440e-09	7.149460e-12	3	true	GAMG	4.050360e-07	2.436710e-08	3	true
596           	smoothSolver	2.917460e-08	1.372540e-09	3	5.599410e-07	4.315150e-09	5	2.381250e-07	4.178160e-09	4	false	smoothSolver	3.493740e-08	2.597960e-10	3	true	smoothSolver	5.098770e-09	7.014990e-12	3	true	GAMG	4.498860e-07	2.897340e-08	3	true
597           	smoothSolver	2.855030e-08	1.341980e-09	3	5.541940e-07	4.228160e-09	5	2.351180e-07	4.089560e-09	4	false	smoothSolver	3.415220e-08	2.539510e-10	3	true	smoothSolver	4.966280e-09	6.825540e-12	3	true	GAMG	4.455770e-07	2.879210e-08	3	true
598           	smoothSolver	2.788950e-08	1.311660e-09	3	5.325120e-07	4.139120e-09	5	2.263660e-07	3.987230e-09	4	false	smoothSolver	3.338740e-08	2.482560e-10	3	true	smoothSolver	4.557970e-09	6.721650e-12	3	true	GAMG	4.143100e-07	2.572180e-08	3	true
599           	smoothSolver	2.726280e-08	1.281820e-09	3	5.327880e-07	4.053690e-09	5	2.244480e-07	3.901210e-09	4	false	smoothSolver	3.266210e-08	2.426890e-10	3	true	smoothSolver	5.200130e-09	6.583540e-12	3	true	GAMG	4.562010e-07	2.813390e-08	3	true
600           	smoothSolver	2.665660e-08	1.252860e-09	3	5.169490e-07	9.967700e-09	4	2.182570e-07	3.816850e-09	4	false	smoothSolver	3.191970e-08	2.372310e-10	3	true	smoothSolver	4.496520e-09	6.359570e-12	3	true	GAMG	4.347810e-07	2.696530e-08	3	true
601           	smoothSolver	2.602700e-08	1.223680e-09	3	5.072000e-07	9.788470e-09	4	2.128110e-07	9.761130e-09	3	false	smoothSolver	3.121460e-08	2.319440e-10	3	true	smoothSolver	3.884300e-09	6.241350e-12	3	true	GAMG	3.900950e-07	2.285150e-08	3	true
602           	smoothSolver	2.542400e-08	1.195680e-09	3	4.986310e-07	9.605220e-09	4	2.102200e-07	9.683680e-09	3	false	smoothSolver	3.054620e-08	2.267650e-10	3	true	smoothSolver	4.948750e-09	6.126230e-12	3	true	GAMG	4.316980e-07	2.719070e-08	3	true
603           	smoothSolver	2.488040e-08	1.168930e-09	3	4.943270e-07	9.419190e-09	4	2.091560e-07	9.547940e-09	3	false	smoothSolver	2.986360e-08	2.217030e-10	3	true	smoothSolver	4.819550e-09	5.955760e-12	3	true	GAMG	4.275460e-07	2.726170e-08	3	true
604           	smoothSolver	2.429920e-08	1.142320e-09	3	4.737660e-07	9.219680e-09	4	2.011600e-07	9.313060e-09	3	false	smoothSolver	2.919860e-08	2.167690e-10	3	true	smoothSolver	4.414260e-09	5.870450e-12	3	true	GAMG	3.963150e-07	2.433930e-08	3	true
605           	smoothSolver	2.375070e-08	1.116120e-09	3	4.751110e-07	9.027300e-09	4	1.996960e-07	9.108850e-09	3	false	smoothSolver	2.857060e-08	2.119440e-10	3	true	smoothSolver	5.059580e-09	5.750480e-12	3	true	GAMG	4.384420e-07	2.666240e-08	3	true
606           	smoothSolver	2.321950e-08	1.090690e-09	3	4.603440e-07	8.836770e-09	4	1.939990e-07	8.910840e-09	3	false	smoothSolver	2.792280e-08	2.072090e-10	3	true	smoothSolver	4.359040e-09	5.544490e-12	3	true	GAMG	4.173890e-07	2.565380e-08	3	true
607           	smoothSolver	2.266350e-08	1.064900e-09	3	4.495210e-07	8.630640e-09	4	1.893050e-07	8.684870e-09	3	false	smoothSolver	2.731010e-08	2.026290e-10	3	true	smoothSolver	3.749840e-09	5.443950e-12	3	true	GAMG	3.699840e-07	2.134870e-08	3	true
608           	smoothSolver	2.213420e-08	1.040260e-09	3	4.416520e-07	8.457600e-09	4	1.848940e-07	8.491270e-09	3	false	smoothSolver	2.673170e-08	1.981370e-10	3	true	smoothSolver	4.817360e-09	5.346120e-12	3	true	GAMG	4.154740e-07	2.611720e-08	3	true
609           	smoothSolver	2.166100e-08	1.016810e-09	3	4.381580e-07	8.286240e-09	4	1.832350e-07	8.322020e-09	3	false	smoothSolver	2.613660e-08	1.937460e-10	3	true	smoothSolver	4.691010e-09	5.192510e-12	3	true	GAMG	4.123060e-07	2.598820e-08	3	true
610           	smoothSolver	2.114640e-08	9.933550e-10	3	4.187140e-07	8.108000e-09	4	1.757510e-07	8.109780e-09	3	false	smoothSolver	2.555720e-08	1.894670e-10	3	true	smoothSolver	4.288450e-09	5.123730e-12	3	true	GAMG	3.815550e-07	2.307670e-08	3	true
611           	smoothSolver	2.066480e-08	9.703410e-10	3	4.212010e-07	7.937690e-09	4	1.750820e-07	7.941550e-09	3	false	smoothSolver	2.501260e-08	1.852800e-10	3	true	smoothSolver	4.936510e-09	5.019860e-12	3	true	GAMG	4.240730e-07	2.543910e-08	3	true
612           	smoothSolver	2.020100e-08	9.480910e-10	3	4.074870e-07	7.767830e-09	4	1.701050e-07	7.776360e-09	3	false	smoothSolver	2.444600e-08	1.811680e-10	3	true	smoothSolver	4.238640e-09	4.829830e-12	3	true	GAMG	4.034650e-07	2.451480e-08	3	true
613           	smoothSolver	1.971100e-08	9.254070e-10	3	3.976640e-07	7.581410e-09	4	1.659740e-07	7.576430e-09	3	false	smoothSolver	2.391250e-08	1.771950e-10	3	true	smoothSolver	3.632000e-09	4.744760e-12	3	true	GAMG	3.564100e-07	2.021570e-08	3	true
614           	smoothSolver	1.924730e-08	9.038370e-10	3	3.907820e-07	7.427820e-09	4	1.620840e-07	7.407080e-09	3	false	smoothSolver	2.341150e-08	1.732950e-10	3	true	smoothSolver	4.702110e-09	4.662220e-12	3	true	GAMG	4.020480e-07	2.503960e-08	3	true
615           	smoothSolver	1.883710e-08	8.833770e-10	3	3.882330e-07	7.275330e-09	4	1.609390e-07	7.261910e-09	3	false	smoothSolver	2.289170e-08	1.694790e-10	3	true	smoothSolver	4.578280e-09	4.523520e-12	3	true	GAMG	3.993000e-07	2.491310e-08	3	true
616           	smoothSolver	1.838270e-08	8.627680e-10	3	3.697360e-07	7.115980e-09	4	1.539420e-07	7.072480e-09	3	false	smoothSolver	2.238580e-08	1.657600e-10	3	true	smoothSolver	4.178120e-09	4.469400e-12	3	true	GAMG	3.688180e-07	2.205350e-08	3	true
617           	smoothSolver	1.796120e-08	8.425950e-10	3	3.731620e-07	6.964380e-09	4	1.537660e-07	6.927570e-09	3	false	smoothSolver	2.191280e-08	1.621210e-10	3	true	smoothSolver	4.828620e-09	4.379780e-12	3	true	GAMG	4.115670e-07	2.441590e-08	3	true
618           	smoothSolver	1.755670e-08	8.231610e-10	3	3.603600e-07	6.812850e-09	4	1.492860e-07	6.785630e-09	3	false	smoothSolver	2.141610e-08	1.585410e-10	3	true	smoothSolver	4.133100e-09	4.203870e-12	3	true	GAMG	3.912920e-07	2.350880e-08	3	true
619           	smoothSolver	1.712430e-08	8.031940e-10	3	3.514380e-07	6.644530e-09	4	1.456220e-07	6.607580e-09	3	false	smoothSolver	2.095080e-08	1.550870e-10	3	true	smoothSolver	3.528720e-09	4.132530e-12	3	true	GAMG	3.445060e-07	1.921990e-08	3	true
620           	smoothSolver	1.671850e-08	7.843470e-10	3	3.454580e-07	6.509000e-09	4	1.422040e-07	6.460390e-09	3	false	smoothSolver	2.051650e-08	1.516940e-10	3	true	smoothSolver	4.601130e-09	4.063550e-12	3	true	GAMG	3.902710e-07	2.410370e-08	3	true
621           	smoothSolver	1.636440e-08	7.665540e-10	3	3.437850e-07	6.374090e-09	4	1.415310e-07	6.337360e-09	3	false	smoothSolver	2.006150e-08	1.483720e-10	3	true	smoothSolver	4.479520e-09	3.938060e-12	3	true	GAMG	3.879090e-07	2.397300e-08	3	true
622           	smoothSolver	1.596370e-08	7.484830e-10	3	3.261390e-07	6.231950e-09	4	1.349640e-07	6.168010e-09	3	false	smoothSolver	1.961910e-08	1.451380e-10	3	true	smoothSolver	4.081490e-09	3.896940e-12	3	true	GAMG	3.576510e-07	2.115970e-08	3	true
623           	smoothSolver	1.559560e-08	7.308410e-10	3	3.304160e-07	6.097460e-09	4	1.352190e-07	6.043440e-09	3	false	smoothSolver	1.920810e-08	1.419710e-10	3	true	smoothSolver	4.734140e-09	3.819960e-12	3	true	GAMG	4.006040e-07	2.353040e-08	3	true
624           	smoothSolver	1.524400e-08	7.139150e-10	3	3.184530e-07	5.962760e-09	4	1.311740e-07	5.921920e-09	3	false	smoothSolver	1.877200e-08	1.388510e-10	3	true	smoothSolver	4.040700e-09	3.656550e-12	3	true	GAMG	3.806330e-07	2.262850e-08	3	true
625           	smoothSolver	1.486230e-08	6.963500e-10	3	3.103370e-07	5.810830e-09	4	1.279100e-07	5.762590e-09	3	false	smoothSolver	1.836570e-08	1.358460e-10	3	true	smoothSolver	3.438330e-09	3.597380e-12	3	true	GAMG	3.340720e-07	1.835380e-08	3	true
626           	smoothSolver	1.450760e-08	6.799150e-10	3	3.051750e-07	5.691740e-09	4	1.249030e-07	5.634670e-09	3	false	smoothSolver	1.798910e-08	1.328920e-10	3	true	smoothSolver	4.512770e-09	3.540410e-12	3	true	GAMG	3.799450e-07	2.330170e-08	3	true
627           	smoothSolver	1.420350e-08	6.644940e-10	3	3.043120e-07	5.573070e-09	4	1.246470e-07	5.531200e-09	3	false	smoothSolver	1.759050e-08	1.299980e-10	3	true	smoothSolver	4.393110e-09	3.426600e-12	3	true	GAMG	3.779390e-07	2.315390e-08	3	true
628           	smoothSolver	1.385010e-08	6.486680e-10	3	2.874260e-07	5.446420e-09	4	1.184490e-07	5.379020e-09	3	false	smoothSolver	1.720330e-08	1.271810e-10	3	true	smoothSolver	3.996960e-09	3.397000e-12	3	true	GAMG	3.478580e-07	2.037990e-08	3	true
629           	smoothSolver	1.352930e-08	6.332660e-10	3	2.924750e-07	5.327530e-09	4	1.190770e-07	5.272120e-09	3	false	smoothSolver	1.684620e-08	1.244210e-10	3	true	smoothSolver	4.651530e-09	3.331220e-12	3	true	GAMG	3.909920e-07	2.276390e-08	3	true
630           	smoothSolver	1.322450e-08	6.185710e-10	3	2.812870e-07	5.208370e-09	4	1.154180e-07	5.168700e-09	3	false	smoothSolver	1.646270e-08	1.216990e-10	3	true	smoothSolver	3.959910e-09	3.178830e-12	3	true	GAMG	3.712970e-07	2.185990e-08	3	true
631           	smoothSolver	1.288770e-08	6.031240e-10	3	2.738930e-07	5.071170e-09	4	1.124960e-07	5.025290e-09	3	false	smoothSolver	1.610780e-08	1.190820e-10	3	true	smoothSolver	3.359310e-09	3.130440e-12	3	true	GAMG	3.249130e-07	1.760430e-08	3	true
632           	smoothSolver	1.257800e-08	5.888180e-10	3	2.694710e-07	4.967030e-09	4	1.098450e-07	4.914100e-09	3	false	smoothSolver	1.578170e-08	1.165070e-10	3	true	smoothSolver	4.435550e-09	3.084080e-12	3	true	GAMG	3.708850e-07	2.260050e-08	3	true
633           	smoothSolver	1.231810e-08	5.755060e-10	3	2.693620e-07	4.863380e-09	4	1.099580e-07	4.828000e-09	3	false	smoothSolver	1.543220e-08	1.139840e-10	3	true	smoothSolver	4.317610e-09	2.980590e-12	3	true	GAMG	3.691970e-07	2.244250e-08	3	true
634           	smoothSolver	1.200640e-08	5.616560e-10	3	2.531520e-07	4.750610e-09	4	1.040730e-07	4.690390e-09	3	false	smoothSolver	1.509300e-08	1.115290e-10	3	true	smoothSolver	3.923110e-09	2.961170e-12	3	true	GAMG	3.392570e-07	1.970100e-08	3	true
635           	smoothSolver	1.172730e-08	5.482300e-10	3	2.589010e-07	4.645920e-09	4	1.050250e-07	4.598710e-09	3	false	smoothSolver	1.478280e-08	1.091220e-10	3	true	smoothSolver	4.579380e-09	2.905270e-12	3	true	GAMG	3.825470e-07	2.209830e-08	3	true
636           	smoothSolver	1.146390e-08	5.355100e-10	3	2.484310e-07	4.541110e-09	4	1.017050e-07	4.511400e-09	3	false	smoothSolver	1.444540e-08	1.067460e-10	3	true	smoothSolver	3.889360e-09	2.762590e-12	3	true	GAMG	3.630990e-07	2.119150e-08	3	true
637           	smoothSolver	1.116640e-08	5.219260e-10	3	2.416800e-07	4.417090e-09	4	9.907390e-08	4.381440e-09	3	false	smoothSolver	1.413540e-08	1.044670e-10	3	true	smoothSolver	3.290330e-09	2.723730e-12	3	true	GAMG	3.168550e-07	1.695780e-08	3	true
638           	smoothSolver	1.089640e-08	5.094950e-10	3	2.379260e-07	4.326490e-09	4	9.673010e-08	4.284740e-09	3	false	smoothSolver	1.385340e-08	1.022240e-10	3	true	smoothSolver	4.368150e-09	2.686740e-12	3	true	GAMG	3.629100e-07	2.205830e-08	3	true
639           	smoothSolver	1.067510e-08	4.980300e-10	3	2.385170e-07	4.236770e-09	4	9.716530e-08	4.213970e-09	3	false	smoothSolver	1.354680e-08	1.000230e-10	3	true	smoothSolver	4.251730e-09	2.592330e-12	3	true	GAMG	3.615110e-07	2.183310e-08	3	true
640           	smoothSolver	1.040050e-08	4.859330e-10	3	2.229060e-07	4.136360e-09	4	9.154720e-08	4.088770e-09	3	false	smoothSolver	1.324970e-08	9.788410e-11	3	true	smoothSolver	3.858700e-09	2.581890e-12	3	true	GAMG	3.316840e-07	1.911210e-08	3	true
641           	smoothSolver	1.015820e-08	4.742520e-10	3	2.292870e-07	4.044560e-09	4	9.278090e-08	4.010340e-09	3	false	smoothSolver	1.298070e-08	9.578740e-11	3	true	smoothSolver	4.516460e-09	2.534710e-12	3	true	GAMG	3.751020e-07	2.151750e-08	3	true
642           	smoothSolver	9.931330e-09	4.632750e-10	3	2.194820e-07	3.953030e-09	4	8.976110e-08	3.937370e-09	3	false	smoothSolver	1.268340e-08	9.371300e-11	3	true	smoothSolver	3.827840e-09	2.400570e-12	3	true	GAMG	3.558750e-07	2.061270e-08	3	true
643           	smoothSolver	9.668070e-09	4.513160e-10	3	2.133040e-07	9.840560e-09	3	8.737460e-08	3.818720e-09	3	false	smoothSolver	1.241280e-08	9.172940e-11	3	true	smoothSolver	3.230210e-09	2.370090e-12	3	true	GAMG	3.103620e-07	1.682240e-08	3	true
644           	smoothSolver	9.432540e-09	4.405640e-10	3	2.122040e-07	9.757050e-09	3	8.512720e-08	3.730330e-09	3	false	smoothSolver	1.216910e-08	8.977460e-11	3	true	smoothSolver	4.309220e-09	2.341270e-12	3	true	GAMG	3.557540e-07	2.139330e-08	3	true
645           	smoothSolver	9.245890e-09	4.307640e-10	3	2.142090e-07	9.607270e-09	3	8.584180e-08	3.673970e-09	3	false	smoothSolver	1.190020e-08	8.785540e-11	3	true	smoothSolver	4.194040e-09	2.254830e-12	3	true	GAMG	3.543250e-07	2.114250e-08	3	true
646           	smoothSolver	9.004160e-09	4.202180e-10	3	1.991330e-07	9.380890e-09	3	8.049330e-08	3.561130e-09	3	false	smoothSolver	1.163990e-08	8.599170e-11	3	true	smoothSolver	3.802230e-09	2.252270e-12	3	true	GAMG	3.244640e-07	1.856700e-08	3	true
647           	smoothSolver	8.794650e-09	4.100860e-10	3	2.059650e-07	9.171800e-09	3	8.196440e-08	3.493720e-09	3	false	smoothSolver	1.140690e-08	8.416330e-11	3	true	smoothSolver	4.461300e-09	2.212790e-12	3	true	GAMG	3.680130e-07	2.092600e-08	3	true
648           	smoothSolver	8.600300e-09	4.006500e-10	3	1.967010e-07	8.965790e-09	3	7.918290e-08	3.432180e-09	3	false	smoothSolver	1.114500e-08	8.235190e-11	3	true	smoothSolver	3.774030e-09	2.086170e-12	3	true	GAMG	3.489530e-07	1.997970e-08	3	true
649           	smoothSolver	8.367460e-09	3.901260e-10	3	1.910430e-07	8.701860e-09	3	7.699900e-08	3.322860e-09	3	false	smoothSolver	1.090880e-08	8.062550e-11	3	true	smoothSolver	3.177760e-09	2.063130e-12	3	true	GAMG	3.029200e-07	1.584970e-08	3	true
650           	smoothSolver	8.163250e-09	3.807990e-10	3	1.884590e-07	8.534340e-09	3	7.516500e-08	3.250170e-09	3	false	smoothSolver	1.069880e-08	7.892230e-11	3	true	smoothSolver	4.258110e-09	2.041590e-12	3	true	GAMG	3.493400e-07	2.097140e-08	3	true
651           	smoothSolver	8.006380e-09	3.724130e-10	3	1.902710e-07	8.370840e-09	3	7.612660e-08	3.204710e-09	3	false	smoothSolver	1.046270e-08	7.724850e-11	3	true	smoothSolver	4.144170e-09	1.962150e-12	3	true	GAMG	3.483160e-07	2.070060e-08	3	true
652           	smoothSolver	7.791610e-09	3.631490e-10	3	1.756500e-07	8.166150e-09	3	7.093130e-08	3.099090e-09	3	false	smoothSolver	1.023460e-08	7.562500e-11	3	true	smoothSolver	3.753490e-09	1.966520e-12	3	true	GAMG	3.185910e-07	1.805390e-08	3	true
653           	smoothSolver	7.610400e-09	3.543560e-10	3	1.831070e-07	7.987770e-09	3	7.261890e-08	3.042080e-09	3	false	smoothSolver	1.003310e-08	7.403240e-11	3	true	smoothSolver	4.413700e-09	1.933740e-12	3	true	GAMG	3.622480e-07	2.044450e-08	3	true
654           	smoothSolver	7.444340e-09	3.462730e-10	3	1.744460e-07	7.811350e-09	3	7.009520e-08	2.992990e-09	3	false	smoothSolver	9.801880e-09	7.245120e-11	3	true	smoothSolver	3.727490e-09	1.813680e-12	3	true	GAMG	3.433910e-07	1.955530e-08	3	true
655           	smoothSolver	7.237630e-09	3.369820e-10	3	1.692290e-07	7.569630e-09	3	6.810890e-08	2.892830e-09	3	false	smoothSolver	9.595720e-09	7.094980e-11	3	true	smoothSolver	3.132280e-09	1.797090e-12	3	true	GAMG	2.974810e-07	1.544950e-08	3	true
656           	smoothSolver	7.059860e-09	3.289080e-10	3	1.670960e-07	7.425160e-09	3	6.647370e-08	2.829630e-09	3	false	smoothSolver	9.415320e-09	6.946700e-11	3	true	smoothSolver	4.213710e-09	1.781840e-12	3	true	GAMG	3.439420e-07	2.056900e-08	3	true
657           	smoothSolver	6.929510e-09	3.217900e-10	3	1.694240e-07	7.287460e-09	3	6.764630e-08	2.794440e-09	3	false	smoothSolver	9.207920e-09	6.800840e-11	3	true	smoothSolver	4.100790e-09	1.708540e-12	3	true	GAMG	3.431010e-07	2.032160e-08	3	true
658           	smoothSolver	6.738650e-09	3.136550e-10	3	1.552080e-07	7.103800e-09	3	6.262060e-08	2.696800e-09	3	false	smoothSolver	9.008040e-09	6.659560e-11	3	true	smoothSolver	3.711100e-09	1.718930e-12	3	true	GAMG	3.134750e-07	1.771100e-08	3	true
659           	smoothSolver	6.581300e-09	3.060010e-10	3	1.631070e-07	6.948220e-09	3	6.448160e-08	2.648130e-09	3	false	smoothSolver	8.834010e-09	6.520840e-11	3	true	smoothSolver	4.372320e-09	1.692010e-12	3	true	GAMG	3.572030e-07	2.006570e-08	3	true
660           	smoothSolver	6.440250e-09	2.991070e-10	3	1.549300e-07	6.796370e-09	3	6.215640e-08	2.608720e-09	3	false	smoothSolver	8.629670e-09	6.382760e-11	3	true	smoothSolver	3.687080e-09	1.577680e-12	3	true	GAMG	3.384820e-07	1.919600e-08	3	true
661           	smoothSolver	6.256470e-09	2.908920e-10	3	1.501120e-07	6.575210e-09	3	6.033540e-08	2.516310e-09	3	false	smoothSolver	8.449710e-09	6.252230e-11	3	true	smoothSolver	3.092790e-09	1.566700e-12	3	true	GAMG	2.926710e-07	1.510020e-08	3	true
662           	smoothSolver	6.101930e-09	2.839140e-10	3	1.483920e-07	6.452250e-09	3	5.887660e-08	2.461580e-09	3	false	smoothSolver	8.295050e-09	6.123260e-11	3	true	smoothSolver	4.175170e-09	1.556960e-12	3	true	GAMG	3.391570e-07	2.021170e-08	3	true
663           	smoothSolver	5.994760e-09	2.779040e-10	3	1.511870e-07	6.338300e-09	3	6.023330e-08	2.435390e-09	3	false	smoothSolver	8.112730e-09	5.996190e-11	3	true	smoothSolver	4.063160e-09	1.489010e-12	3	true	GAMG	3.384720e-07	2.007580e-08	3	true
664           	smoothSolver	5.824190e-09	2.707330e-10	3	1.373370e-07	6.173860e-09	3	5.535500e-08	2.344780e-09	3	false	smoothSolver	7.937420e-09	5.873240e-11	3	true	smoothSolver	3.674330e-09	1.504650e-12	3	true	GAMG	3.089520e-07	1.734830e-08	3	true
